f1,f2,f3,f4,f5,f6,f7,f8
427.08017628261416,194.56204284908327,-219.12665688106983,-7.9298233343089271,-57.946041370556543,-64.576720533976939,-29.838626619215006,11.047703935108212
542.05696446021875,409.86618203184827,-242.52023774326139,9.2031050477800012,-2.5048924635398615,-64.673878752496748,-30.752588072263023,8.7140800607267579
630.5107443865644,-3.4656495634987272,-221.8837817126728,-97.103282366613072,62.261138073745229,-97.613210357691287,-32.545836714020666,14.742186952472572
1344.4682063366531,214.69813081659288,-327.09470568467941,-10.612364261583799,43.519626256317522,-87.533059758193076,-47.510657216239402,15.01365062923769
1496.1868055821371,134.63528610749901,-336.80171835091579,-68.120546101554865,66.053194905027766,-102.34350042511824,-48.873928203969918,19.117476319694088
1781.3419119008199,361.33336875080016,-379.16864709380957,5.2993345209161751,-4.3295710336680857,-81.937149289747012,-57.563887152736292,16.337441263054693
1972.2233147482666,191.89533789108106,-374.3179855769954,-1.9081951398127361,-65.185967925999549,-81.481125158399522,-63.989545132787015,19.908992729281501
-1083.3515040089835,239.92110372692051,-77.088015029972453,53.50820433723537,-28.465899342858922,-58.138380194677268,4.4942163450233075,12.386771849089717
-1059.4525968521989,-2.9826422197287594,-48.944503632951132,-59.745972802026031,69.476000816227057,-59.193663258269446,6.8054762184021209,4.6402617688923069
-820.25967921160975,-646.07361057077583,10.248028050097201,79.358798092222671,-386.02047516045917,-2.3014753619069102,-17.417508146573415,8.765955267617942
-668.09184236020042,238.87812161316307,-98.896918558053642,-14.178347374017353,32.202429535222407,-47.919231902006111,-4.967465518362407,-1.1467411220528876
-125.28572357177862,233.84781767033562,-99.050059981419608,30.894443727247317,50.928975639655953,-46.415454561287007,-21.143620473621866,0.69673483601925734
427.685077069339,304.79003358421903,-158.4714885938964,16.03140995245688,21.128741818640254,-50.437525246560163,-31.862053054751826,3.5680958428856289
-1308.048790010215,296.46372820151413,-68.090618557603563,36.300479716392246,-31.753765896286321,-41.123539957835035,9.6887646950236697,2.7353914477913759
-1011.1526924076265,384.39792007106803,-61.908033001645315,72.632478998161218,1.9292115963111869,-38.479320784461379,1.8568840704074352,3.0350441281502967
-734.49644119255038,-549.63322895217391,-7.1981821438415841,-40.797022496286253,-122.49403360381162,-64.263458444738433,-10.496177517494681,15.915502803531144
-619.63101197618494,368.96185415767229,-86.54013206340106,69.59452290659766,-86.831905840356171,-33.58246220551483,-10.451252167095578,3.5765876579955953
-522.64930857626598,276.43257217026155,-97.399635344887258,23.925502561291857,-77.149822567434654,-45.250895972129499,-11.458216146298238,5.1644456553500957
-434.74087450902209,18.170147595906812,-88.917300590093731,-97.314791767906911,92.322855591659547,-89.030393657464984,-10.325503706184522,8.7637957674414935
-348.89359260265445,18.095932466249007,-90.600903860721786,-92.316156688923343,94.414812756413724,-89.296155718548192,-13.026704042556899,9.4556808659973051
1412.4682480550578,3.5972852839904421,-201.59803586294086,40.762130832390994,149.29794932443542,-97.089148444062033,-16.253589932848399,16.421250934137976
1745.8361363225549,277.34423051868231,-292.53446470740693,22.275480156397709,-93.148940532149481,-72.666104041563258,-32.020298111876436,18.20212281845459
-373.51831679301745,304.48533216693056,-112.9427460458069,139.18024838645866,-25.689245301338286,-56.644455230927285,42.642019795498037,10.78589167981381
-373.46813777740766,273.61431107088538,-135.45376748794459,-32.006132401072023,41.415502242484557,-86.024646584256118,34.982168205611103,10.787412602775783
81.124486601860553,-338.08148911472398,-50.429927616880157,40.452425316927773,-137.10900100911516,-68.314645522046035,11.738084683330687,19.371317581644618
-1252.0474392159927,-404.06754914400511,-18.392035523499271,-88.853217297867062,14.270368279602028,5.0589865915187087,17.959192586221768,-12.912754109092262
-830.83916015491036,190.9548250687476,-114.7852775618902,13.401188608674826,20.300386988836017,26.534223672108869,10.091468348808965,-22.714513260733796
22.769553861351181,-663.03898365629414,-74.381857136916707,-127.13958940448046,173.82692847326919,-36.129695877349683,-13.650610518399386,-7.8002173914347281
148.06848525070413,29.854057095167477,-161.02233662760887,-26.362225077445569,-33.882877432979946,13.274702863273992,-16.461999613176467,-17.605618583957792
-1096.4928765161044,-167.57876055186,-30.954557189229629,-16.68357906550948,1.0844556517651591,-79.700612326348633,2.7427789922549652,17.336028022001447
-1021.9623092301607,37.835112989122763,-73.303577375419238,-82.610731888960288,104.64131054012795,26.311672814192953,18.092972956806221,-27.951602178177517
-844.53123807414693,121.83583088347031,-81.03276037033848,20.971860346556934,-65.508073950301963,60.661864844991548,6.3905537056126027,-33.646604654560022
-937.36252329987781,-511.33849046861474,-3.816236128982057,-94.119535132007414,96.919339484240254,-110.3315961420345,-1.1720117166417352,21.788302248270192
-913.32623782402186,73.86497276797833,-54.666228402365881,-43.606333361900866,59.892764892139802,-43.602027753463119,4.1101852002407604,1.2781071769037347
-616.23341047597887,-5.5320930462731308,-50.934341384062506,40.22477279765392,-111.3751744664751,-16.318027488049484,-11.397682631998803,-1.9765860575115342
-954.88769580413827,238.39874509660976,-94.042670036699391,60.415921517958118,-25.980174492303814,-59.13933444793777,1.5439185665635069,13.054802405338405
-825.97030682009643,-10.63137763341634,-105.76585684594981,-86.757105684001488,85.344991675604064,107.14909017229833,20.546499492637597,-56.581950982528944
397.41773352261544,-661.84033096542771,-72.629639933337529,152.04688122525292,-325.25071837761021,166.58596171704565,-31.362964076470956,-48.179126021821936
23.057570806033333,283.94966578613941,-168.94576118890521,141.43121682803474,9.8491506847608807,-60.036894159928444,-24.843697335544189,14.588097773260534
42.448867350123557,386.38270168291194,-198.52793950928654,23.309387431197639,-26.006987548097982,-37.062350942126905,-19.040574438646093,3.4959707128234259
2312.2567673194098,-564.44503662867271,-102.64250423639717,175.41072724340339,-27.496691209106118,-52.001134303669602,-21.599027562711846,19.929325010411148
-1070.022160820517,310.76503508109892,-72.963929884206337,80.006570287723889,-48.820163013557313,-50.074357822276234,1.4351646781281224,9.5586292899648235
-1065.6553062953847,271.91722767013562,-77.472205859196563,-23.245935827593158,52.23702904315909,-71.533719900398381,5.6178000408306419,7.2219848836731488
-692.16534867773169,-337.53198937807309,55.810021112834107,61.597058401015516,-118.17050865425392,-48.899284645945229,-18.553823457603041,14.826362952451886
-1186.9973669988451,-407.21539099127796,-22.621172850435965,-98.907317564198252,27.573532795040943,104.46842047035884,26.802249824021786,-49.197914950390313
-1187.5207248121137,192.8331303091679,-77.344208075752277,-29.774101556127359,20.786917816059198,132.17519562765096,28.169169452710864,-62.184392659542546
553.31563214438677,-675.1074693832752,-162.97732729162306,-104.87735761859101,200.46543196549243,63.508868360046741,-15.889958474488989,-43.457674916951305
782.41831045226593,20.490055524002223,-279.14184408009885,-36.827525199733202,-25.05829730731131,107.35057477605037,-19.099396128213442,-51.8620974680803
1962.0809612183991,-198.15171258300848,-317.55775013619291,188.56086979465076,85.504254189276153,-92.866392053762979,-74.06217659157565,31.327312336824917
2000.6394733075388,35.328559134773037,-414.74191793605866,-100.27927692090825,68.106343793000988,-53.329666741322697,-53.627875203248024,5.9273601738783546
5375.1588287602526,89.338779151272192,-652.79284234698036,252.12138250222614,3.9753524138523479,-25.901442796821684,-147.78106537869851,14.776627565261176
-1254.1996553796607,-511.31090542953245,-0.1792074446415575,-140.53680598803447,92.652003276450515,-21.817493108012474,15.190382552582037,-12.417182698907693
-912.62829777911986,67.923253232147189,-49.693226614062858,-14.070130793655311,83.199533103339107,8.2815426197444566,8.43311264773196,-17.247981456187329
-705.68460970468152,-5.8851337047995003,-32.281317747062729,34.482629005630095,-104.41587058505033,33.683034057435044,-5.2766791038757619,-20.161597286576832
-1215.1108837527165,235.88757666509642,-90.521665597422114,10.701543713157601,-18.301336170672865,104.51397013242986,23.992952441252459,-48.461205690545327
1346.6970556926613,-28.748805927804785,-132.52780672852202,168.391314110862,197.8284924320071,81.462651754869199,-52.096251248794367,-35.425764845187516
1945.5091487052832,-639.59412224543973,-123.00546391966199,69.423585135481815,-379.65800193095185,110.31156830848626,-77.890476193919298,-23.854968963241184
2160.4601320855481,13.483339164433675,-183.98337449313925,-113.13690590695087,52.100526208747141,46.872078281771763,-65.526567562377664,-24.765275507047651
-857.63168695965885,294.68966312729549,-38.571448901230568,101.64661206605204,-2.7672349806542011,-50.930630828948942,-7.7955746495362153,9.3984254504343472
-820.49326066675917,391.84049631075362,-63.060835007398389,16.731470200050147,-17.238201764634265,1.6506487430305286,-0.69861987773657652,-11.954258110824767
-2.6589009136653337,-548.39158204446301,64.733866297314989,30.47155728852449,-78.688528180783763,-10.644677885505832,-33.935056166479086,1.4778805849955636
-489.69666124163268,307.98903147690049,-43.335220242879707,155.41312858866587,-11.577738134041443,-43.435003314096754,-19.879882747014491,10.74253696333709
-459.54832680849944,278.24422619003184,-83.698525227246449,-50.715202731807175,45.807843848031148,-27.612745300501249,-7.3455706673302945,-7.6894554117446674
205.70870812027508,-334.46968520285463,11.713193739391608,49.138118452886658,-119.36838020066681,-7.8223147633537771,-37.584914060025085,1.6475640620985037
-1237.0759312008504,-405.21110800522263,-25.901838188856416,-93.260725823065087,16.436301204071327,29.551962260082213,20.473279793962647,-22.1289354969168
